name,spacy,n
us_fish_and_wildlife_service,ORG,42
unconfined_area,LOC,1
united_states,GPE,1490
university_of_california_natural_reserve_system,ORG,1
urban_water_management_planning_act,ORG,85
urgency_ordinance,LAW,1
ventura_county_public_works_agency,ORG,24
well_registration_and_well_meter_installation_program,ORG,3
younger_alluvium,LOC,108
these_sentinel_wells,FAC,1
under_section_67,LAW,1
big_valley_groundwater_basin,LOC,1076
big_valley_gsa,ORG,1149
county_of_lassen_gsa,ORG,554
county_of_modoc_gsa,ORG,925
big_valley_groundwater_basin_advisory_committee,ORG,274
bieber,GPE,140
groundwater_sustainability_agency,ORG,23196
lassen_county,GPE,133
water_availability_analysis,ORG,111
adin,GPE,111
modoc_county,GPE,134
shasta_dam,LOC,82
lassen,GPE,79
pit_river,LOC,136
ash_creek,LOC,82
modoc,GPE,110
association_of_california_water_agencies,ORG,99
albaugh,PERSON,57
lookout,LOC,46
delta,LOC,863
state_board,ORG,1595
nc,ORG,1448
west_yost,ORG,64
geologic_survey,ORG,56
aaron,PERSON,51
big_valley_basin,LOC,352
canby,LOC,29
wtr_budget,ORG,36
geothermex,ORG,25
bureau_of_land_management,ORG,254
forest_service,ORG,227
nubieber,GPE,29
round_valley,LOC,47
chapter_9,LAW,486
agmar,ORG,14
chapter_5,LAW,1154
lassen_county_board_of_supervisors,PATTERN,23
roberts_reservoir,FAC,21
valley,LOC,1417
allen_camp_dam,FAC,21
state_water_resources_control_boards_division_of_drinking_water,ORG,18
chapter_6,LAW,1175
general_plan,LAW,1048
modoc_county_board_of_supervisors,PATTERN,16
agency,ORG,5801
lassen_county_groundwater_management_plan,ORG,14
willow_creek,LOC,65
alturas,GPE,12
big_valley_water_users_association,ORG,15
barber_ridge,LOC,10
butte_college,ORG,19
dam,FAC,56
doreen_smithpower,PERSON,12
groundwater_ambient_monitoring_and_assessment_program,ORG,757
interferometric_synthetic_aperture_radar_a_technology_used_to_detect_subsidence,ORG,9
mcarthur,GPE,14
mediterranean,LOC,292
stadtler,PERSON,12
willow,PERSON,45
aaron_chap,PERSON,10
big,LOC,24
big_swamp,LOC,14
big_valley_gsp,ORG,12
california_united_states_geologic_survey,ORG,22
chapter_7,LAW,779
food_and_agriculture_organization,ORG,44
gsp_all,ORG,10
ngos,ORG,101
oregon,GPE,176
parlee,GPE,10
term_91,LAW,15
us,GPE,461
big_valley_advisory_committee,ORG,10
35426d,LAW,10
aes,ORG,8
aaron_albaugh,PERSON,8
albaugh_public_draft,LAW,8
ash,LOC,17
big_valley_groundwater_basin_advisory_committee_gsmp,ORG,8
barber,FAC,7
boards_of_supervisors,ORG,18
california_department_of_forestry_and_fire_protection,ORG,28
chap,PERSON,10
chapter,LAW,142
chapter_11,LAW,44
groundwater_ambient_monitoring_and_assessment_program_groundwater_information_system,ORG,18
gei_consultants_inc,ORG,475
gsa_administration,ORG,62
lake_shasta,LOC,61
orange,PERSON,26
qtb,LOC,9
retchin,PERSON,8
sacramento_river,LOC,2834
congress_us_senate,ORG,151
susanville,GPE,6
ttsl,LOC,4
california_university_of_california_cooperative_extension,ORG,150
upper_pit,LOC,9
pit_river_tribe,GPE,12
turner_creek_formation,LOC,8
23_ccr,LAW,84
albaugh_chap,LAW,6
albaugh_draft,LAW,6
assembly,ORG,68
bv,LOC,8
barbara,LOC,41
brian_hausback,PERSON,3
byrne,PERSON,5
conservation_reserve_program,ORG,15
california_water_commission,ORG,1686
california_department_of_fish,PATTERN,66
chapter_1,LAW,231
chapter_731,LAW,4
chapter_822,LAW,4
comment,LAW,386
dwr_2016c,LAW,7
dahlke,PERSON,9
doreen,PERSON,6
east_fork_juniper_creek,LOC,6
groundwater_ambient_monitoring_and_assessment_program_geographic_information_system,PRODUCT,5
groundwater_dependent_ecosystem,ORG,1898
hayden_hill,LOC,3
julie,PERSON,7
julie_big_valley_groundwater_basingsp,PERSON,6
juniper_creek,LOC,6
lake,GPE,198
land_iq,ORG,109
lassen_modoc_county,GPE,6
legislature,ORG,259
nevada,GPE,164
pit,LOC,9
revised_draft,LAW,6
rush_creek,LOC,6
sacramento_valley,LOC,1836
sustainable_management_criteria,ORG,1156
section,LAW,706
section_11,LAW,139
section_9,LAW,287
silva_flat,LOC,6
smithpower,ORG,6
tiffany,PERSON,6
wildlife_area,LOC,25
airborne_electromagnetic_system,PRODUCT,6
canby_gage,FAC,3
warner_mountains,LOC,3
06c1,LOC,4
1709_modoc_county,GPE,2
3524c,LAW,8
35426d_cited,LAW,4
3562_of_the_regulations,LAW,7
3712_communications,LAW,2
aaron_public,PERSON,4
achumawi,NORP,4
allen_camp,FAC,4
appendix_2b_557_memorandum_of_understanding_558,LAW,2
big_valley_groundwater_basin_advisory_committee_big_valley_groundwater_basin_advisory_committee,ORG,4
bvmw,ORG,4
big_329,LOC,2
big_3733,LOC,2
big_6,FAC,4
big_valley_mountains,LOC,2
butte,LOC,398
california_department_of_fish_and_game,ORG,90
california_waterfowl_association,ORG,269
chap_7,LAW,4
chapter_2641_9,LAW,2
chapter_54,LAW,5
chapter_731_chapter_731,LAW,2
chapters,ORG,4
community_water_center,ORG,277
coos_bay,GPE,4
county_board_of_supervisors,PATTERN,137
cowardin,PERSON,11
disadvantaged_communities,ORG,304
california_department_of_pesticide_regulation,ORG,330
david_fairman,PERSON,3
decree_3670,LAW,4
degraded_water_quality,LAW,55
lassen_modoc_county_flood_control_and_water_conservation_district,GPE,5
donohue,PERSON,4
donohue_ch5_revise_line,LAW,4
draft,LAW,170
electrical_conductivity,ORG,141
east_1281,LOC,2
environmental_health_department,ORG,62
farm_service_agency,ORG,21
forest_service_ranger_station,PATTERN,4
fox_mountain,LOC,5
gsp_4134_preparation,LAW,2
geri_byrne,ORG,4
glenn,GPE,370
google_earth,PRODUCT,228
goose_lake_basin,LOC,6
great_basin,LOC,39
highway_299,FAC,2
historic_land_system,ORG,4
hutchinson,GPE,21
hwy_139,FAC,4
ian_espinoza,PERSON,4
iverson,FAC,4
julie_rechtin,PERSON,4
lassen_county_waterworks_district,FAC,4
lmfcwcd,ORG,4
leaking_underground_storage_tank,ORG,23
lassen_981,GPE,2
lassen_counties,GPE,2
malin,PERSON,16
miller,PERSON,83
modoc_counties,GPE,4
modoc_plateau,LOC,35
muck_valley_dam,FAC,3
northern_california_water_association,ORG,31
nc_dataset,ORG,111
northeastern_california_water_association,ORG,6
north,LOC,423
pacific_gas_and_electric,ORG,114
precipitation_elevation_regressions_on_independent_slopes_model,ORG,214
persicaria,GPE,22
proposition_218,LAW,737
publicrevie,ORG,4
regional_water_management_group,ORG,81
gsp_regulations_california_code_of_regulations_title_23_division_2_chapter_15,LAW,3
ryan_ridges,LOC,4
ryel,PERSON,4
senate_bill_552_3639_development_of_policies_and_procedures,LAW,2
sustainable_groundwater_management_act_of_2014_334_generally_requires,LAW,2
surprise_valley_electrification_corporation,ORG,5
section_102_annual_reporting,LAW,4
section_3363_91,LAW,2
section_35428e,LAW,4
section_731,LAW,16
smerdon,PERSON,4
smithpower_92221,LAW,4
smithpower_public_draft,LAW,4
california_state_assembly,ORG,21
sustainable_management_criteria_chapter_4,LAW,4
task_33,LAW,2
texas,GPE,35
plant_rooting_depth_database,ORG,162
water_budget,LAW,277
tpbu,PRODUCT,2
ttsu,LOC,2
university_of_california_davis,ORG,291
uplands_geologic_assessment,ORG,2
valley_creek,LOC,4
wetland_reserve_program,ORG,4
west,GPE,871
yolo_county,GPE,378
ewrims,ORG,63
manganese,NORP,159
section_922_ublicreviewdra,LAW,4
477,LOC,2
albaugh_revised_draft,LAW,4
bieber_1376_school,FAC,2
board_of_4020_supervisors,ORG,2
california_bureau_of_cannabis_control,ORG,4
california_freshwater_species_database,ORG,149
desert_research_institute,ORG,64
federal_government,ORG,99
food_and_agricultural_organization_of_the_united_nations,ORG,8
groundwater_plan,LAW,4
modoc_county_gsa,ORG,7
pit_3058,LOC,2
regional_water_quality_control_board_41,PRODUCT,2
regional_water_board,ORG,101
sierra_nevada_mountains,LOC,651
sustainability_goal,LAW,304
107274l,LAW,34
10_28_rights,LAW,2
1114_open,LAW,1
116275h,LAW,1
1213_lassen_county,GPE,1
1825_gsp,LAW,1
23_ccr_35416g,LAW,24
2415_chapter_8,LAW,1
2488_electric,ORG,1
24_geothermex,ORG,2
2514_system,ORG,1
2582_chapter,LAW,1
3043_wildlife,ORG,1
3054_state_water_resources_control_board,ORG,1
3526_of_the_regulations,LAW,2
35410d,LAW,3
35410d4,LAW,4
35410d4_of,LAW,3
35414a1,LAW,2
35418b7,LAW,12
35426_of_the_2382_regulations,LAW,1
35428b4_of,LAW,1
3562a,LAW,9
356_et_seq,LAW,2
4131_appendix,LAW,1
4219_west_yost,ORG,1
4235_35410d4_of,LAW,1
499_lookout,GPE,1
579_highway_139,FAC,1
719_wetlands_reserve_program,ORG,1
944_sustainable_groundwater_management_act_of_2014,LAW,1
airborne_electro_magnetic,ORG,2
aems,ORG,2
airborne_electro_magnetic_sustainable_groundwater_management_act_of_2014,ORG,2
aes_airborn_electromegnetic_system,PRODUCT,2
als_global_1,ORG,1
als_minerals_division,ORG,1
aquifer_storage_and_recovery_general_order,LAW,15
astm,ORG,57
aaron_16,LAW,2
aaron_albaugh_public_draft,LAW,2
aaron_chapter,LAW,2
aaron_chapter_9,LAW,2
aaron_public_draft,LAW,2
adin_supply,ORG,2
adin_wells,ORG,2
adopting_the_gsp,LAW,2
ag,ORG,90
agriculture,ORG,98
agriculture_managed_aquifer_recharge,PRODUCT,7
agriculture_research_and,ORG,2
all_chapters_advisory_committee,ORG,2
allen_camp_dam_3372,FAC,1
allen_camp_reservoir,FAC,2
allen_camp_unit,LOC,1
annual_report,ORG,92
appendix_11a_4029_113_goals_of_communication_and_engagement,LAW,1
appendix_11d_4222,LAW,1
appendix_6a,LAW,22
appendix_8b,LAW,5
appendix_8c_2890_8215_data_gaps_in_the_water_level_monitoring_network,LAW,1
applicant,PARTIES,33
appointments,ORG,2
arizona,GPE,37
army_corps_of_engineers,ORG,933
article_2_of_the_gsp_regulations,LAW,2
ash_1937,LOC,1
ash_879,LOC,1
ash_chapter_5_sec_willows_in_the_basin,LAW,2
ash_creek_refuge,LOC,2
ash_creek_state_wildlife_area,LOC,4
ash_creek_wildlife_refuge,LOC,3
ash_creeks,LOC,3
ash_crrek,LOC,2
ash_valley,LOC,2
auburn,GPE,15
ayers,PERSON,34
bgvb,ORG,2
bh19bv01,PRODUCT,1
basin_management_objective,ORG,50
bv1,PRODUCT,3
bv2,PRODUCT,2
big_valley_groundwater_basin_advisory_committee_public_draft_ch,LAW,2
big_valley_groundwater_basin_advisory_committee_public_draft_groundwater_dependent_ecosystems,LAW,2
big_valley_groundwater_advisory_committees,ORG,1
big_valley_groundwater_basin_gsp_chapter_5_conditions,LAW,2
big_valley_groundwater_basin_round_valley,FAC,2
bvgsmp,ORG,2
bvgsp,ORG,10
bvmw_4,FAC,2
bv_basin,LOC,4
basin_advisory_committee,ORG,2
basin_boundary,LOC,19
basin_management_objectives17,LAW,1
beaty,PERSON,2
beaver,ORG,2
ben_goldfarb,PERSON,2
best_management_practices,LAW,172
bieber_1717,FAC,1
bieber_formation,LOC,4
bieber_landfill,FAC,4
bigvalleygsp,PERSON,2
bigvalleygsp_section_12,LAW,2
big_1361,LOC,1
big_3084,LOC,1
big_3204,LOC,1
big_3251,LOC,1
big_336,LOC,1
big_3535,LOC,1
big_3732,LOC,1
big_valley,LOC,3
big_valley10,LOC,1
big_valley_canal,LOC,4
big_valley_lumber,FAC,2
big_valley_modoc,LOC,2
big_valley_mountain,LOC,3
big_valley_national_wildlife_refuge,LOC,2
bill,PERSON,16
black_butte,LOC,13
board_of_530,ORG,1
boards,ORG,47
boyt,PERSON,2
british,NORP,2
brookfield_energy,ORG,2
bryan_public,ORG,2
bull_run_slough,LOC,2
bulletin_74,LAW,77
bulletin_74_81,LAW,49
bulletin_74_90,LAW,25
bulletins,LAW,35
burdick_company,ORG,2
burney,LOC,2
butte_county,GPE,301
butte_creeks,LOC,2
butte_valley,LOC,971
c57,PRODUCT,45
ccr_351m,LAW,19
communication_and_engagement,ORG,10
california_financing_coordinating_committee,ORG,5
curve_number_method,ORG,3
colusa,LOC,157
covid,LAW,17
covid19_pandemic,LAW,5
cp_media,ORG,2
csegem,ORG,2
cvp,LAW,5
central_valley_salinity_coalition,ORG,51
cvwb,ORG,2
cwc35444,LAW,2
cwc35444b7,LAW,1
california_water_commission_10723,LAW,8
california_water_commission_13700_to_13806,LAW,2
california_water_commission_3564,LAW,2
california_water_commission_section_107274,LAW,18
california_water_commission_section_107274_element_of_section_107274,LAW,1
cal_const_art,LAW,2
cal_const_art_xiii_c,LAW,2
caldwell,PERSON,75
california3,GPE,56
california_751_department_of_forestry_and_fire_protection,ORG,1
department_of_water_resources_well_standards,LAW,1
california_department_of_forestry,PATTERN,2
california_department_of_public_health,PATTERN,213
california_state_university,ORG,129
california_water_commission_116270,LAW,1
california_water_commission_525,LAW,1
canada,GPE,18
capitalize_board_of_supervisors,PATTERN,2
cascade,LOC,50
census,ORG,238
central_valley_project,ORG,1758
chap_1,LAW,2
chap_2,LAW,2
chapt_10,LAW,2
chapter_10,LAW,121
chapter_107_chapter_107,LAW,1
chapter_118,LAW,1
chapter_11_notice,LAW,2
chapter_1702,LAW,3
chapter_1702_of_lassen_county_code,LAW,1
chapter_3_jurisdictions,LAW,2
chapter_3_of_the_basin_plan,LAW,3
chapter_4_line_423,LAW,2
chapter_4_line_425_rights,LAW,2
chapter_52,LAW,4
chapter_5_groundwater_conditions,LAW,2
chapter_5_section_55,LAW,2
chapter_6_water_budget,LAW,1
chapter_734,LAW,1
chapter_7_6,LAW,2
chapter_7_sustainable,LAW,1
chapter_97,LAW,2
chapter_9_chapter_9,LAW,1
climate_change,ORG,103
code_missing_chapter_3,LAW,2
committee,ORG,989
community_water,ORG,91
conditions,LAW,15
condon,PERSON,42
conner,PERSON,2
continuous_global_positioning_system,ORG,363
county_443,ORG,1
county_boards_of_supervisors,ORG,5
county_code,LAW,32
county_code_enforcement,ORG,2
creek_watermaster_service_area,PATTERN,2
d2487_11,LAW,34
dwr14,ORG,1
dwr_2016a,LAW,14
dwr_2016e,LAW,2
dwr_2020d_717_718,LAW,1
dwr_455,ORG,1
dwr_airborne_electro_magnetic,ORG,2
dwr_proposition_1_grants_3944,LAW,1
dwr_s_best_management_practices,LAW,3
dan_bouse,PERSON,2
dan_mcevoy,PERSON,2
davis,GPE,780
decree_1237,LAW,2
decree_6395,LAW,2
department_of_interior,ORG,6
department_of_planning_and_building_services,ORG,5
devils_garden,FAC,2
devon_mathis,PERSON,2
division,GPE,51
division_of_water_rights,ORG,34
dixie,GPE,2
donahue_chap,LAW,2
donica_mountain,LOC,2
draft_52621,LAW,2
dutch_flat_creek,LOC,2
equip,ORG,2
e_fork,LOC,3
earth,LOC,205
east,LOC,299
east_fork,LOC,40
environmental_monitoring_wells,FAC,3
excel_water_budget_tool,PRODUCT,4
extraction,ORG,16
federal_energy_regulatory_commission,ORG,65
farm,ORG,33
farmer,ORG,4
federal,ORG,983
federal_the,LAW,2
fees,LAW,4
forest_health_conifer,LAW,2
forest_health_program,ORG,2
forest_service_station,PATTERN,1
forward_landfill,FAC,2
freeport,GPE,27
groundwater_ambient_monitoring_and_assessment_program_geographic_information_system_2931,ORG,1
groundwater_dependent_ecosystem_pulse,PRODUCT,256
gei_1701,ORG,1
gei_professional_geologists,ORG,2
global_positioning_survey,ORG,1
gsa_letters_to_governor_and_legislature,LAW,2
gsp_1023,LAW,1
gsp_3077_update,LAW,1
gsp_4076,LAW,1
gsp_4085_development,LAW,1
gsp_4187,LAW,1
gsp_content,ORG,2
gsp_regulation,LAW,2
gsp_v2_riparian,LAW,2
general_616_plans,LAW,1
general_funds,LAW,2
geothermix_study,ORG,1
geri,PERSON,2
gobel_slough,LOC,2
grants,ORG,10
groundwaterresourcehuborg,ORG,67
groundwater_244_sustainability_agencies,LAW,1
groundwater_dependent_ecosystems_and_interconnected_surface_waters,LAW,12
groundwater_district,LOC,2
groundwater_monitoring_protocols,LAW,227
groundwater_quality_2896_chapter_5,LAW,1
groundwater_resources_4054_advisory_committee,ORG,1
groundwater_sustainability,ORG,118
hydrologic_soils_group,ORG,3
halls_canyon,LOC,2
hanak,PERSON,4
highway_139,FAC,1
hilmar,GPE,27
hot_spring_slough,LOC,2
house,ORG,8
howard,PERSON,156
iconos_mapper,PRODUCT,53
upper_pit_integrated_regional_water_management_plan,ORG,4
iwfm52,PRODUCT,1
idaho,GPE,17
indian_valley,LOC,16
interconnected_surface_waters,ORG,161
iran,GPE,2
irrigated_lands,ORG,47
jimmerson_mountain,LOC,1
jimmy_nunn,PERSON,2
johnson,PERSON,164
jordan,LOC,17
julie_dawson,PERSON,2
julie_public,PERSON,2
juniper_creek_hills,LOC,1
justice_and_accountability,ORG,57
kansas,GPE,2
karla_a_nemeth,PERSON,2
kocis_dahlke,ORG,2
kramer_reservoir,FAC,2
lafco,ORG,276
lassen_county_waterworks_district_1,LAW,2
lgn,ORG,2
lamalfa,PERSON,2
lakes,LOC,12
landiq,ORG,253
land_system,ORG,4
land_and_resource_management,LAW,1
landsat,PRODUCT,354
lassen_733,ORG,1
lassen_count,GPE,2
lassen_county_department_of_planning_and_building,PATTERN,2
lassen_county_gsa,ORG,4
lassen_county_water_well_ordinance,LAW,2
laura,PERSON,9
laura_public_draft,LAW,2
laura_snell,PERSON,1
leadership_counsel_for,ORG,56
leadership_counsel_for_justice_and,ORG,63
leffler,PERSON,2
lennie_edgerton,PERSON,2
linden,GPE,14
little_gold_hill,LOC,1
local_government,ORG,28
lookout_rancheria,FAC,2
modflow51,PRODUCT,1
memorandum_of_understanding,LAW,204
macarthur,LOC,3
macdonald,PERSON,2
many,PATTERN,12
map_chapter_3_public_draft,LAW,2
marandi,PERSON,1
medicine_lake,LOC,10
mercury,ORG,5
mexico,GPE,37
minnesota,GPE,5
moderate,LOC,4
modoc_1165,LAW,1
modoc_2987,LAW,1
modoc_board_of_supervisors,PATTERN,2
modoc_county_code_chapter,LAW,1
modoc_county_water_well_requirements,ORG,1
modoc_groundwater_sustainability_agencies,ORG,1
modoc_national_forest,ORG,5
modoc_national_forest_land_resource_and_management_plan,LAW,2
modoc_watermaster,PRODUCT,2
monchamp,LAW,2
monitoring_protocols_standards,LAW,42
muck_valley,GPE,1
muck_valley_hydro_power_plant,FAC,2
northwest_alliance_for_computational_science_and_engineering,ORG,5
national_aeronautics_and_space_administration,ORG,796
natural_communities_commonly_associated_with_groundwater_wetlands,ORG,2
north_yuba,LOC,133
national_pollutant_discharge_elimination_system,ORG,144
natural_resources_conservation_service_hydrologic_soils_group,ORG,1
nonpoint_source_program,ORG,1
national_wateruse_program,ORG,2
nevada_street,FAC,2
new_bieber,GPE,2
north_950_cal_neva,ORG,1
north_america,LOC,53
notice_and_communication,LAW,23
notice_and_communications,LAW,3
os27,GPE,1
ochoa,PERSON,2
oregon_state_university,ORG,101
orloff,PERSON,5
p347,FAC,3
prism53,PRODUCT,1
pacific_gas,ORG,1
parlee_ublicreviewdra,LAW,2
pasture,FAC,2
peltodytes,PERSON,2
pembina,FAC,2
pezeshki,PERSON,2
phalaris_reed,PERSON,2
phillip_stadtler,PERSON,2
pilot_butte,LOC,2
pit_3,FAC,2
pit_609,LOC,1
pit_r_nr_canby_c_area,FAC,1
pit_r_nr_lookout_c_area,LOC,1
pit_river_alliance,ORG,2
pit_river_watershed,LOC,5
plan_4229,LAW,1
polly_boissevain,PERSON,1
powers_chap,LAW,2
presentation_public_draft,LAW,2
program,ORG,456
projects_and_management_actions,ORG,392
proposition_1,LAW,424
protoptila,PERSON,2
psilocarphus,GPE,3
publicrevie_ranch,ORG,2
public_draft_section,LAW,2
public_drinking_water,LAW,2
public_health,ORG,26
pumpkin_center,FAC,2
q,LOC,4
regional_water_quality_control_board_office_of_administrative_law,ORG,1
rancheria,GPE,41
raymond_chap,PERSON,2
recycle,ORG,1
red_bluff,LOC,862
redding,GPE,115
refined_water_budget,LAW,1
region,LOC,63
regulations_3713,LAW,1
regulations_the_objectives,LAW,1
reno,GPE,20
resolution_99,LAW,1
roberts_butte,LOC,2
rocky_mountain,GPE,7
round_valley_basin,LOC,3
roundup,FAC,2
ruby,FAC,2
rush_creeks,LOC,2
san_joaquin_valley,LOC,4214
sb88_stream_diversion,LAW,2
sustainable_groundwater_management_act_of_2014_1159_implementation_period,LAW,1
sustainable_groundwater_management_act_of_2014_517,LAW,1
sustainable_groundwater_management_act_of_2014_albaugh,LAW,2
sustainable_groundwater_management_act_of_2014_basin_prioritization,LAW,2
sustainable_groundwater_management_act_of_2014_portal_monitoring_network_module,PRODUCT,2
sustainable_groundwater_management_act_of_2014_regulations,LAW,3
sustainable_groundwater_management_act_of_2014_sustainable_groundwater_management_act,LAW,1
sustainable_groundwater_management_act_of_2014_and_2,LAW,2
sustainable_groundwater_management_act_of_2014_compliance_outreach_and,LAW,2
