name,seed_label,seed_raw,model_pred,adjudicator,source,is_fewshot,tier,verdict,keep_label
california_farmland_trust,Institutional_other,State_Gov,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
california_fourth_climate_change_assessment,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_freshwater_species_database,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_government_code,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_government_code_section_6066,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_government_code_section_6509,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_government_code_section_8952,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_health_and_safety_code,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_homemade_food_act,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_institute_of_technology,Institutional_other,State_Gov,Research,Research,llm,FALSE,both_models_vs_seed,"",""
california_land_stewardship_institute,Institutional_other,State_Gov,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
california_maximum_contaminant_level,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_native_plant_society,Institutional_other,State_Gov,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
california_public_records_act,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_public_resources_code,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_real_time_network,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_safe_drinking_water_act,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_simulation_of_evapotranspiration_of_applied_water,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_soil_resource_lab,Institutional_other,State_Gov,Research,Research,llm,FALSE,both_models_vs_seed,"",""
california_sportfishing_protection_alliance,Institutional_other,State_Gov,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
california_state_constitution,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_statewide,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_statewide_groundwater,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_sycamore,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_toxics_rule,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_urban_water_management_plan_act,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_urban_water_management_planning_act,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_water_action_plan,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_water_code,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_water_code_10730,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_water_code_section,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_water_code_section_1063,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_water_code_section_107232,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_water_code_section_10723b,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_water_code_section_107278,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_water_code_section_10728,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_water_code_section_10730,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_water_code_section_10750,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_water_code_sections,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_water_foundation,Institutional_other,State_Gov,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
california_water_plan,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_water_plan_update,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_well_standards,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_well_standards_ordinance,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
calvin_college,Non_institutional,Nonsense,Research,Research,llm,FALSE,both_models_vs_seed,"",""
camp_anza,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
camp_comfort,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
canonie_environmental,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
cantua_creek,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
capay_landowners_association,Institutional_other,Group,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
capital_improvement_funds,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
capital_improvement_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
carbon_tetrachloride,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
carmel,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
cartago,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
casa_de_fruta,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
castro_valley,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
ccbl,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
cdm,Non_institutional,Nonsense,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
cdm_smith,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
center_for_collaborative_policy,Non_institutional,Legal,Research,Research,llm,FALSE,both_models_vs_seed,"",""
center_for_irrigation_technology,Institutional_other,Group,Research,Research,llm,FALSE,both_models_vs_seed,"",""
central_california_coast,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
central_california_coast_distinct_population_segment,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
central_coast_vineyard_team,Institutional_other,Group,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
central_kings_groundwater_sustainably_agency,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
central_sacramento_county,Institutional_other,County,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
central_san_joaquin,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
central_washington_university_analysis_center,Non_institutional,Technical,Research,Research,llm,FALSE,both_models_vs_seed,"",""
central_yolo,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
central_yolo_management,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
cga,GSA,Local_GSA,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
ch2_m_hill,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
chamber,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
cherokee,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
chico_state,Institutional_other,State_Gov,Research,Research,llm,FALSE,both_models_vs_seed,"",""
chowchilla_subbasin_domestic_well_mitigation_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
chowchilla_subbasin_groundwater_sustainability_agencies,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
chowchilla_water_district_meeting,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
christensen_associates_inc,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
cities_of_camarillo,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
cities_of_cotati,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
cities_of_napa,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
citizens,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
city_council_meetings,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
city_of,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
city_of_scotts_valley_tertiary_treatment_plant,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
city_of_solvang_municipal_code_4,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
clark,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
clay,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
cleath_and_associates,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
cleath_harris,Non_institutional,Person,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
clendenen_associates,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
climate_registry,Non_institutional,Data_System,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
cma137,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
cmp,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
coalinga_state_hospital,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
coalitions,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
colorado_school_of_mines,Institutional_other,Local_Gov,Research,Research,llm,FALSE,both_models_vs_seed,"",""
commerce,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
communication_and_engagement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
communication_and_public_engagement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
communication_engagement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
communications_and_engagement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
communications_and_public_engagement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
communications_engagement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
communities,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
community_involvement_workshops,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
community_workshops,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
comprehensive_environmental_response_compensation_and_liability_act,Institutional_other,Federal_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
conaway_ranch,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
conjunctive_use_agreements,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
